"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16"
"Y",1.65625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"X",NA,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Z1",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Z2",NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Z3",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Z4",NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Z5",NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Z6",NA,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Z7",NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Z8",NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Z9",NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Z10",NA,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Z11",NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Z12",NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Z13",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Z14",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Z15",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Z16",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
