"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16"
"Y",1.652,0.873,0.166,0.168,0.19,0.195,0.209,0.202,0.185,0.185,0.208,0.168,0.169,0.189,0.199,0.204,0.174,0.194
"X",0.873,1.252,0.11,0.118,0.136,0.13,0.144,0.139,0.126,0.121,0.145,0.108,0.113,0.127,0.12,0.131,0.124,0.115
"Z1",0.166,0.11,1.015,-0.013,-0.012,0.016,-0.012,-0.019,-0.013,-0.003,-0.007,-0.014,-0.008,0.003,0,0.006,-0.009,-0.005
"Z2",0.168,0.118,-0.013,0.988,-0.015,0,0.011,0.011,-0.022,-0.002,0.011,-0.022,0.004,-0.003,0.001,-0.006,0.01,-0.001
"Z3",0.19,0.136,-0.012,-0.015,1.002,0.009,0.008,0.003,0.001,-0.019,-0.012,-0.003,-0.011,0.002,-0.005,-0.01,-0.001,0.013
"Z4",0.195,0.13,0.016,0,0.009,0.979,-0.001,0.02,0.009,-0.004,0.007,0.006,-0.005,0.007,-0.003,-0.004,-0.002,-0.008
"Z5",0.209,0.144,-0.012,0.011,0.008,-0.001,1.005,-0.007,0.009,0.004,0.006,-0.008,0.006,-0.021,0.011,0.011,0.002,-0.008
"Z6",0.202,0.139,-0.019,0.011,0.003,0.02,-0.007,1.011,0.002,0.009,-0.002,0.003,0.006,-0.003,0.014,0.008,0.003,-0.003
"Z7",0.185,0.126,-0.013,-0.022,0.001,0.009,0.009,0.002,1.008,-0.002,0.016,-0.005,0.011,-0.014,0.004,0.002,0,-0.007
"Z8",0.185,0.121,-0.003,-0.002,-0.019,-0.004,0.004,0.009,-0.002,0.998,0.008,-0.001,-0.01,0.018,-0.008,0.007,0.011,0.011
"Z9",0.208,0.145,-0.007,0.011,-0.012,0.007,0.006,-0.002,0.016,0.008,1.027,0.001,-0.01,-0.005,0.007,0.007,0.001,-0.005
"Z10",0.168,0.108,-0.014,-0.022,-0.003,0.006,-0.008,0.003,-0.005,-0.001,0.001,0.981,0.003,-0.01,-0.013,0.012,-0.008,-0.001
"Z11",0.169,0.113,-0.008,0.004,-0.011,-0.005,0.006,0.006,0.011,-0.01,-0.01,0.003,1.002,-0.001,0.007,-0.001,-0.003,0.01
"Z12",0.189,0.127,0.003,-0.003,0.002,0.007,-0.021,-0.003,-0.014,0.018,-0.005,-0.01,-0.001,1,-0.001,0,-0.005,0.008
"Z13",0.199,0.12,0,0.001,-0.005,-0.003,0.011,0.014,0.004,-0.008,0.007,-0.013,0.007,-0.001,1.007,0.009,-0.009,-0.004
"Z14",0.204,0.131,0.006,-0.006,-0.01,-0.004,0.011,0.008,0.002,0.007,0.007,0.012,-0.001,0,0.009,1.003,0.016,0.008
"Z15",0.174,0.124,-0.009,0.01,-0.001,-0.002,0.002,0.003,0,0.011,0.001,-0.008,-0.003,-0.005,-0.009,0.016,0.993,0.002
"Z16",0.194,0.115,-0.005,-0.001,0.013,-0.008,-0.008,-0.003,-0.007,0.011,-0.005,-0.001,0.01,0.008,-0.004,0.008,0.002,0.988
